"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
850000058467889792,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",432754170,"Debora","2021-11-20","South Ozone Park","Queens",40.66946,-73.79125,"Entire home/apt",2,"1 bath",1,1,1,"2023-06-17"
772756968091149696,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",399865453,"Fenix","2021-05-03","Nolita","Manhattan",40.7214556,-73.9944242,"Entire home/apt",2,"1 bath",1,1,3,"2023-05-21"
669203875593212416,"Condo in New York · ★5.0 · 2 bedrooms · 3 beds · 1.5 baths",449377263,"Deirdre","2022-03-13","Hell's Kitchen","Manhattan",40.764268150085,-73.9878517332299,"Entire home/apt",7,"1.5 baths",2,3,21,"2023-10-26"
853297381076137088,"Rental unit in New York · Studio · 1 bed · 1 bath",271275048,"Isaac","2019-06-25","Chelsea","Manhattan",40.7478669748519,-73.9931842675618,"Entire home/apt",2,"1 bath",NA,1,2,"2023-10-09"
831167886889726976,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",266577166,"Jhoan","2019-06-05","Bushwick","Brooklyn",40.69679,-73.91672,"Private room",1,"1 shared bath",NA,1,13,"2023-09-23"
999772274871964160,"Rental unit in New York · ★New · Studio · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Financial District","Manhattan",40.70803,-74.014869,"Entire home/apt",2,"1 bath",NA,1,0,NA
41146307,"Condo in New York · Studio · 1 bath",59993906,"Ian","2016-02-22","Lower East Side","Manhattan",40.71414,-73.98837,"Entire home/apt",2,"1 bath",NA,NA,1,"2023-08-13"
866900662760031360,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",160075952,"Vera","2017-11-25","Bushwick","Brooklyn",40.7030092949239,-73.9247819547927,"Private room",1,"1 shared bath",NA,1,0,NA
44684083,"Rental unit in Brooklyn · ★4.70 · 2 bedrooms · 2 beds · 1 bath",110017360,"Gabrielle","2017-01-05","Bedford-Stuyvesant","Brooklyn",40.68472,-73.9175,"Entire home/apt",2,"1 bath",2,2,23,"2022-01-02"
667322847280708224,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",14495913,"Justin","2014-04-20","East Village","Manhattan",40.7257853367411,-73.9901508763433,"Entire home/apt",2,"1 bath",1,1,5,"2023-10-09"
579561089289585536,"Home in Queens · ★4.36 · 1 bedroom · 1 bed · 1.5 shared baths",126798178,"Innocent","2017-04-20","Springfield Gardens","Queens",40.68749,-73.75535,"Private room",2,"1.5 shared baths",NA,1,11,"2023-01-31"
588321919860843136,"Guest suite in Queens · ★4.92 · 2 bedrooms · 4 beds · 1 bath",432628336,"Dominika","2021-11-19","Belle Harbor","Queens",40.57803,-73.8454,"Entire home/apt",5,"1 bath",2,4,26,"2023-09-17"
812503312329195264,"Serviced apartment in New York · 2 bedrooms · 4 beds · 2 baths",496932087,"Reservations","2023-01-19","Midtown","Manhattan",40.7512107703184,-73.9845850712782,"Entire home/apt",8,"2 baths",2,4,0,NA
579605285222029568,"Home in Queens · ★4.57 · 3 bedrooms · 3 beds · 1 bath",448923871,"Robert","2022-03-10","Jamaica","Queens",40.68278,-73.76688,"Entire home/apt",4,"1 bath",3,3,7,"2022-12-22"
842978126440326656,"Place to stay in The Bronx · ★New · 2 beds · 1 bath",470005375,"Delia","2022-07-17","Fordham","Bronx",40.8541916086376,-73.9000779442412,"Entire home/apt",4,"1 bath",NA,2,0,NA
611108851793385856,"Serviced apartment in Brooklyn · 1 bedroom · 1 bed · 2 shared baths",3223938,"Eugene","2012-08-11","Bedford-Stuyvesant","Brooklyn",40.68549,-73.94959,"Private room",1,"2 shared baths",1,1,0,NA
555073510443058560,"Rental unit in Brooklyn · ★5.0 · 3 bedrooms · 4 beds · 2 baths",1417757,"Kwab","2011-11-17","Crown Heights","Brooklyn",40.673141,-73.915642,"Entire home/apt",6,"2 baths",3,4,4,"2023-10-01"
557953921538656320,"Serviced apartment in New York · ★5.0 · Studio · 1 bed · 1 bath",162280872,"Urban Furnished","2017-12-11","Upper East Side","Manhattan",40.7639961242676,-73.9662628173828,"Entire home/apt",2,"1 bath",NA,1,4,"2023-06-22"
920334529668411648,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",71490429,"Corrado","2016-05-11","Flatbush","Brooklyn",40.6514,-73.96469,"Entire home/apt",2,"1 bath",1,1,0,NA
666022943667475200,"Rental unit in Brooklyn · ★4.90 · Studio · 1 bed · 1 bath",402187116,"James&Laureta","2021-05-18","Bedford-Stuyvesant","Brooklyn",40.68119,-73.9413,"Entire home/apt",2,"1 bath",NA,1,49,"2023-09-29"
32102590,"Rental unit in New York · ★4.33 · Studio · 3 beds · 1 bath",211549023,"Studioplus","2018-08-24","Midtown","Manhattan",40.74772,-73.98682,"Entire home/apt",6,"1 bath",NA,3,147,"2023-10-15"
590714165817961088,"Home in Queens · ★4.42 · 1 bedroom · 1 bed · 2 shared baths",137129564,"Bing","2017-06-26","Flushing","Queens",40.75436,-73.81542,"Private room",1,"2 shared baths",NA,1,31,"2023-08-27"
803379014235026688,"Rental unit in New York · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Hell's Kitchen","Manhattan",40.7599291617335,-73.9897888618301,"Private room",1,"0 shared baths",NA,1,0,NA
845309991878712832,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",315758129,"Lou","2019-12-08","East New York","Brooklyn",40.6753616551861,-73.8915001347068,"Private room",2,"1 shared bath",NA,1,2,"2023-09-02"
857422905691998848,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",131919589,"Laura","2017-05-25","Flushing","Queens",40.7606091131534,-73.8083054870367,"Private room",1,"1 shared bath",NA,1,0,NA
647838187195786752,"Rental unit in New York · ★4.43 · 1 bedroom · 1 bed · 1 bath",63311662,"Brianna","2016-03-17","Upper East Side","Manhattan",40.7659324,-73.955058,"Entire home/apt",4,"1 bath",1,1,7,"2023-06-26"
809595107422624768,"Rental unit in Brooklyn · ★4.82 · 2 bedrooms · 2 beds · 1 bath",466700068,"John","2022-06-29","Greenpoint","Brooklyn",40.7314269151944,-73.9544238162885,"Entire home/apt",5,"1 bath",2,2,11,"2023-09-02"
605574696276928000,"Rental unit in Brooklyn · ★4.52 · 2 bedrooms · 2 beds · 1 bath",228590032,"Karlyle","2018-12-01","Crown Heights","Brooklyn",40.67539,-73.92655,"Entire home/apt",4,"1 bath",2,2,67,"2023-10-16"
955842473362618112,"Guesthouse in Brooklyn · ★New · 1 bedroom · 2 beds · 1 bath",68417473,"BnB","2016-04-22","Sunset Park","Brooklyn",40.63493,-74.01232,"Entire home/apt",6,"1 bath",1,2,1,"2023-10-03"
797161677213334912,"Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1 bath",23722110,"Amri","2014-11-13","Williamsburg","Brooklyn",40.714154395697,-73.965297889844,"Entire home/apt",5,"1 bath",2,2,0,NA
648501530742752000,"casa particular in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",451169544,"Viviana","2022-03-25","East Elmhurst","Queens",40.75669,-73.88708,"Private room",1,"1 shared bath",NA,1,4,"2023-10-20"
673302194338130432,"Home in Brooklyn · ★4.91 · 2 bedrooms · 3 beds · 1 private bath",67252331,"Ericka","2016-04-14","Windsor Terrace","Brooklyn",40.65238,-73.97637,"Private room",2,"1 private bath",NA,3,44,"2023-10-27"
868720800559640576,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Kips Bay","Manhattan",40.743009,-73.9806384,"Entire home/apt",2,"1 bath",1,1,0,NA
963773966292620928,"Rental unit in New York · 1 bedroom · 2 beds · 1 bath",471970176,"Maricris","2022-07-28","Upper West Side","Manhattan",40.78484,-73.97258,"Entire home/apt",4,"1 bath",1,2,0,NA
633968806284955392,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",451866608,"Aj","2022-03-29","Greenpoint","Brooklyn",40.73763,-73.95416,"Entire home/apt",2,"1 bath",1,1,8,"2023-09-30"
945131294310266368,"Rental unit in Queens · 1 bedroom · 1 bed · 1 bath",463599756,"Andrew","2022-06-10","East Elmhurst","Queens",40.7581337,-73.8827052,"Entire home/apt",4,"1 bath",1,1,0,NA
989435709585198848,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",177601242,"Gayane","2018-03-10","Hell's Kitchen","Manhattan",40.7660251079478,-73.9860366692011,"Entire home/apt",3,"1 bath",1,1,0,NA
896536679580590848,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath",300387780,"Tobias","2019-10-05","Williamsburg","Brooklyn",40.71806,-73.95905,"Private room",2,"1 shared bath",NA,1,5,"2023-09-25"
555000181812450496,"Rental unit in New York · ★4.86 · 1 bedroom · 1 bed · 1 shared bath",247712971,"Sofia & Leah","2019-03-08","Hell's Kitchen","Manhattan",40.75901,-73.99041,"Private room",2,"1 shared bath",NA,1,94,"2023-10-20"
795584064186493952,"Rental unit in New York · 2 bedrooms · 1 bed · 0 shared baths",305240193,"June","2019-10-29","East Harlem","Manhattan",40.7945838365712,-73.947617159208,"Private room",1,"0 shared baths",NA,1,0,NA
49229258,"Rental unit in Brooklyn · 4 bedrooms · 4 beds · 2 baths",396629612,"Outpost Club","2021-04-12","Williamsburg","Brooklyn",40.71771,-73.95691,"Entire home/apt",8,"2 baths",4,4,0,NA
6619589,"Home in Brooklyn · ★4.72 · 1 bedroom · 1 bed · 1 bath",4265630,"Nowme And Ra","2012-11-27","Flatbush","Brooklyn",40.64796,-73.95497,"Entire home/apt",3,"1 bath",1,1,75,"2021-05-01"
856523386365707008,"Rental unit in Brooklyn · ★4.86 · 1 bedroom · 1 bed · 1 shared bath",465533545,"Abdulcelil","2022-06-22","Fort Hamilton","Brooklyn",40.6161454559164,-74.0358675503409,"Shared room",2,"1 shared bath",NA,1,35,"2023-09-22"
696469910482082688,"Rental unit in New York · ★4.75 · 1 bedroom · 1 bed · 1 bath",62001,"Rany","2009-12-10","Little Italy","Manhattan",40.71856,-73.9949,"Entire home/apt",2,"1 bath",1,1,4,"2023-07-31"
806208895285808896,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","West Village","Manhattan",40.7330647,-74.0054821,"Entire home/apt",2,"1 bath",1,1,0,NA
800056256452569344,"Rental unit in New York · ★4.82 · 1 bedroom · 1 bed · 1 shared bath",230531574,"Fredys","2018-12-13","Upper West Side","Manhattan",40.7970607143044,-73.9655634512372,"Private room",1,"1 shared bath",NA,1,11,"2023-07-01"
953831266529128704,"Rental unit in Brooklyn · 3 bedrooms · 4 beds · 1 bath",164114320,"Chris","2017-12-25","Canarsie","Brooklyn",40.6335116502505,-73.8916103322872,"Entire home/apt",6,"1 bath",3,4,0,NA
578865443425287040,"Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 shared bath",401096854,"Jonatah","2021-05-11","Bedford-Stuyvesant","Brooklyn",40.68523,-73.91872,"Private room",1,"1 shared bath",NA,1,3,"2022-10-01"
993938635958363648,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 0 shared baths",305240193,"June","2019-10-29","Upper West Side","Manhattan",40.8038608352863,-73.9672161566696,"Private room",1,"0 shared baths",1,1,0,NA
990592779149941120,"Rental unit in New York · ★New · Studio · 1 bed · 1 bath",40523974,"Yael","2015-08-04","Upper East Side","Manhattan",40.77946,-73.95304,"Entire home/apt",3,"1 bath",NA,1,0,NA
310325,"Rental unit in New York · ★4.17 · 1 bedroom · 1 bed",745069,"Kimberly","2011-06-26","Harlem","Manhattan",40.82359,-73.94601,"Private room",1,"",NA,1,31,"2019-09-28"
731820184781162880,"Townhouse in Brooklyn · 2 bedrooms · 3 beds · 1 bath",99683151,"Christina","2016-10-14","Cobble Hill","Brooklyn",40.68693,-73.99085,"Entire home/apt",4,"1 bath",2,3,0,NA
986964417175400448,"Rental unit in Brooklyn · ★New · 2 bedrooms · 2 beds · 1 bath",461933717,"Bk","2022-05-31","East New York","Brooklyn",40.6737000597775,-73.8926908191909,"Entire home/apt",4,"1 bath",2,2,1,"2023-10-04"
843120641045897600,"Rental unit in Brooklyn · 1 bedroom · 2 beds · 1 shared bath",315758129,"Lou","2019-12-08","East New York","Brooklyn",40.6755163875695,-73.8920040398701,"Private room",4,"1 shared bath",NA,2,0,NA
995890426819799040,"Rental unit in New York · ★New · 1 bedroom · 2 beds · 1 bath",540576804,"Yuri","2023-10-05","Midtown","Manhattan",40.7466664049761,-73.9887456154769,"Entire home/apt",5,"1 bath",1,2,0,NA
903770217880842368,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",415840703,"Anyplace","2021-07-29","Kips Bay","Manhattan",40.7424198908954,-73.9729413664883,"Entire home/apt",2,"1 bath",1,1,1,"2023-09-24"
989221627115910784,"Rental unit in New York · ★New · 1 bedroom · 2 beds · 1 bath",539092630,"Jenny","2023-09-26","Hell's Kitchen","Manhattan",40.7705006830859,-73.9917666212569,"Entire home/apt",3,"1 bath",1,2,0,NA
941950226938967936,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",527428481,"TeamOneBaz","2023-07-23","East Harlem","Manhattan",40.79019,-73.94198,"Private room",2,"1 bath",1,1,0,NA
48042064,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",90254843,"Peter","2016-08-16","Bushwick","Brooklyn",40.69494,-73.92293,"Entire home/apt",2,"1 bath",1,1,3,"2023-05-31"
990746491630045824,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",443187309,"Nesty Slumbers","2022-02-01","East New York","Brooklyn",40.6640955582512,-73.8829076996266,"Entire home/apt",2,"1 bath",1,1,1,"2023-10-16"
933904777683447424,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",29441171,"Cesar Luis","2015-03-16","Upper West Side","Manhattan",40.7960781,-73.9686001,"Private room",2,"1 bath",NA,1,0,NA
733357289463416960,"Condo in New York · ★4.63 · 1 bedroom · 1 bed · 1 bath",43549139,"Amir","2015-09-07","Upper East Side","Manhattan",40.7786,-73.94787,"Entire home/apt",3,"1 bath",1,1,16,"2023-05-30"
726015444384625408,"Serviced apartment in New York · Studio · 1 bed · 1 bath",162280872,"Urban Furnished","2017-12-11","Kips Bay","Manhattan",40.7389101,-73.9808275,"Entire home/apt",3,"1 bath",NA,1,1,"2023-08-12"
894549582551112704,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",496944100,"RoomPicks","2023-01-19","Midtown","Manhattan",40.75474,-73.98251,"Private room",2,"1 bath",1,1,0,NA
37057382,"Home in Brooklyn · ★4.60 · 4 bedrooms · 4 beds · 2 baths",65608448,"Hong","2016-04-03","Crown Heights","Brooklyn",40.66487,-73.9302,"Entire home/apt",10,"2 baths",4,4,5,"2023-09-18"
746832790013883008,"Rental unit in New York · Studio · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Murray Hill","Manhattan",40.7483335,-73.9809404,"Entire home/apt",2,"1 bath",NA,1,0,NA
617276903379513984,"Townhouse in Brooklyn · ★4.97 · 1 bedroom · 3 beds · 1 bath",456940606,"Sharon","2022-05-01","Crown Heights","Brooklyn",40.6695,-73.92934,"Entire home/apt",3,"1 bath",1,3,34,"2023-09-10"
817583298347048320,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",19303369,"Hiroki","2014-08-01","Flushing","Queens",40.7551265337787,-73.8333103795935,"Private room",2,"1 shared bath",NA,1,1,"2023-06-30"
600127034703248896,"Rental unit in New York · 2 bedrooms · 1 bed · 2 baths",133773829,"Aven","2017-06-06","Upper East Side","Manhattan",40.77278,-73.96574,"Private room",2,"2 baths",NA,1,0,NA
990743032897097984,"Rental unit in New York · ★New · 1 bedroom · 1 bed · 1 bath",29468219,"Pini","2015-03-16","Hell's Kitchen","Manhattan",40.7621131,-73.9950135,"Entire home/apt",2,"1 bath",1,1,0,NA
762780213003267584,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Kips Bay","Manhattan",40.7379534,-73.9733511,"Entire home/apt",2,"1 bath",1,1,0,NA
987646116404974464,"Rental unit in New York · ★New · 1 bedroom · 2 beds · 1 bath",538591650,"LuxuryStaysNYC","2023-09-23","Hell's Kitchen","Manhattan",40.7686019286773,-73.9858899400772,"Entire home/apt",4,"1 bath",1,2,1,"2023-10-12"
593539645856888064,"Rental unit in New York · ★4.89 · 2 bedrooms · 3 beds · 1 bath",89162637,"Lesa","2016-08-10","Harlem","Manhattan",40.81538,-73.94472,"Entire home/apt",4,"1 bath",2,3,19,"2023-09-17"
12485862,"Rental unit in Brooklyn  · ★4.69 · Studio · 1 bed · 1 bath",33936693,"Sara","2015-05-21","Williamsburg","Brooklyn",40.71038,-73.96469,"Entire home/apt",2,"1 bath",NA,1,183,"2023-10-10"
977626278939345920,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 1 bath",31046600,"Regan","2015-04-11","Crown Heights","Brooklyn",40.66975,-73.95472,"Entire home/apt",2,"1 bath",1,1,0,NA
605964818540392832,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 private bath",347474872,"Luke","2020-05-24","Bedford-Stuyvesant","Brooklyn",40.686058,-73.931595,"Private room",2,"1 private bath",NA,1,2,"2022-04-24"
918325651339768832,"Rental unit in Brooklyn · 5 bedrooms · 5 beds · 2 baths",384532776,"Nathan","2021-01-14","Bedford-Stuyvesant","Brooklyn",40.6864917224448,-73.9430015286998,"Entire home/apt",10,"2 baths",5,5,0,NA
606709162800634624,"Serviced apartment in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",3223938,"Eugene","2012-08-11","Bushwick","Brooklyn",40.69601,-73.91873,"Private room",1,"1 shared bath",1,1,0,NA
653746064400470912,"Vacation home in Brooklyn · ★4.85 · 1 bedroom · 2 beds · 2 baths",3636827,"Kyle","2012-09-21","Crown Heights","Brooklyn",40.67579,-73.95797,"Entire home/apt",2,"2 baths",1,2,13,"2023-05-10"
672794036667337216,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",20161085,"Lloyd","2014-08-17","Laurelton","Queens",40.6780199,-73.753114,"Private room",2,"1 shared bath",NA,1,0,NA
902079983318069120,"Rental unit in Brooklyn · 4 bedrooms · 4 beds · 2 baths",240298366,"Usher","2019-01-31","East Flatbush","Brooklyn",40.6597161305393,-73.9369294694155,"Entire home/apt",5,"2 baths",4,4,0,NA
929936403534582400,"Home in Queens · 4 bedrooms · 6 beds · 2 baths",306576465,"Endless Homes","2019-11-03","Astoria","Queens",40.77356,-73.92296,"Entire home/apt",12,"2 baths",4,6,0,NA
739112539830946304,"Home in Brooklyn · ★4.90 · 2 bedrooms · 2 beds · 1 private bath",39477098,"Elisha","2015-07-24","Flatbush","Brooklyn",40.63538,-73.96554,"Private room",2,"1 private bath",NA,2,31,"2023-10-01"
718254887029790976,"Home in Queens · 1 bedroom · 1 bed · 1 shared bath",2373740,"Marley","2012-05-14","Springfield Gardens","Queens",40.6604,-73.76474,"Private room",1,"1 shared bath",NA,1,1,"2022-10-10"
760468516411868800,"Home in Queens · ★4.25 · 1 bedroom · 1 bed · 2 shared baths",431507708,"Albert","2021-11-11","Ditmars Steinway","Queens",40.7797,-73.90794,"Private room",2,"2 shared baths",NA,1,4,"2023-10-16"
684034566931217024,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",22541573,"Furnished Quarters","2014-10-14","East Harlem","Manhattan",40.78481,-73.94833,"Entire home/apt",3,"1 bath",1,1,0,NA
779962864297569280,"Bed and breakfast in Queens · 1 bedroom · 2 beds · 1 shared bath",182793168,"Shanice","2018-04-06","South Ozone Park","Queens",40.66639,-73.80516,"Private room",2,"1 shared bath",1,2,0,NA
932865847860645632,"Home in Brooklyn · ★4.75 · 2 bedrooms · 2 beds · 1 bath",523377274,"Doris","2023-07-02","Flatlands","Brooklyn",40.628057494715,-73.925848738213,"Entire home/apt",4,"1 bath",2,2,20,"2023-10-22"
825611981881077504,"Hotel in New York · 1 bedroom · 2 beds · 1 shared bath",60442917,"Emily","2016-02-26","Midtown","Manhattan",40.7535137253297,-73.9728896887125,"Private room",4,"1 shared bath",1,2,0,NA
880434490437032832,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath",7304123,"Aaron","2013-07-05","Williamsburg","Brooklyn",40.7116597,-73.958323,"Entire home/apt",2,"1 bath",1,1,0,NA
774775532446402432,"Serviced apartment in New York · ★4.73 · 1 bedroom · 2 shared baths",28260018,"Bp Stays.","2015-02-24","Upper East Side","Manhattan",40.77669,-73.94931,"Private room",2,"2 shared baths",1,NA,33,"2023-10-18"
